0,3.1890803e-08,1.0
1,0.0004282268,0.99957174
2,0.00058880774,0.9994112
3,1.0,1.7260527e-08
4,1.9994453e-10,1.0
5,2.1120226e-08,1.0
6,9.506821e-09,1.0
7,1.4270993e-08,1.0
8,6.738694e-10,1.0
9,1.0519747e-05,0.9999895
10,3.2455827e-09,1.0
11,5.351801e-06,0.99999464
12,8.9368234e-07,0.99999917
13,1.6301966e-08,1.0
14,0.000105320636,0.9998946
15,8.302583e-06,0.99999166
16,1.4610758e-08,1.0
17,0.00020202405,0.999798
18,2.0200555e-07,0.99999976
19,0.9988741,0.0011259012
20,0.9999994,5.8677085e-07
21,2.202513e-06,0.99999785
22,0.025484465,0.9745155
23,2.5961588e-05,0.999974
24,1.0616231e-08,1.0
25,0.99998,2.0081587e-05
26,1.6400883e-06,0.99999833
27,0.99954563,0.00045428902
28,3.145706e-05,0.9999685
29,1.6869912e-07,0.9999999
30,0.0003013642,0.99969864
31,2.3662208e-06,0.9999976
32,9.359004e-07,0.99999905
33,1.4589849e-05,0.99998546
34,4.1359126e-08,1.0
35,1.6222529e-08,1.0
36,0.9998795,0.00012052131
37,7.759299e-05,0.9999224
38,0.99756086,0.0024390926
39,0.008944602,0.99105537
40,5.1200058e-08,1.0
41,0.99760973,0.002390267
42,1.0,3.3015276e-08
43,0.99998844,1.1517739e-05
44,1.3151329e-06,0.9999987
45,5.839556e-10,1.0
46,0.999482,0.00051799405
47,1.78011e-08,1.0
48,1.4492917e-06,0.99999857
49,3.5368894e-09,1.0
50,0.9999205,7.945965e-05
51,1.0212303e-05,0.99998975
52,0.9996184,0.00038152788
53,9.815637e-09,1.0
54,1.0,3.052756e-08
55,0.99500704,0.004992892
56,5.8697797e-08,1.0
57,0.968236,0.031763937
58,0.99981266,0.0001873562
59,1.32592195e-08,1.0
60,1.0,1.7050189e-09
61,0.0001988283,0.9998012
62,0.9999491,5.095544e-05
63,6.820579e-07,0.9999993
64,1.2815204e-06,0.9999987
65,5.915422e-08,1.0
66,0.9999999,1.4519394e-07
67,2.1399122e-08,1.0
68,0.29318702,0.7068129
69,1.0,1.3504755e-08
70,6.243546e-08,0.9999999
71,3.197193e-08,1.0
72,0.95818645,0.041813504
73,3.905205e-07,0.99999964
74,1.1171005e-06,0.9999989
75,0.00036392748,0.99963605
76,0.0033281327,0.9966718
77,0.99984455,0.00015545821
78,0.52939373,0.4706063
79,1.7614431e-06,0.9999982
80,3.0451726e-08,1.0
81,1.4150007e-06,0.99999857
82,4.4904155e-08,1.0
83,0.9989749,0.0010251553
84,1.0,4.2137913e-10
85,0.98067665,0.019323299
86,1.0,4.8207575e-08
87,1.0225947e-05,0.99998975
88,0.3250406,0.6749594
89,0.9999999,1.2254759e-07
90,1.2175037e-05,0.99998784
91,3.2677846e-08,1.0
92,8.495394e-08,0.9999999
93,0.9999746,2.537668e-05
94,1.0412129e-07,0.9999999
95,8.6214946e-08,0.9999999
96,1.1909649e-07,0.9999999
97,0.9999882,1.1843795e-05
98,0.99998856,1.1477871e-05
99,3.5336924e-07,0.99999964
100,4.5657077e-07,0.9999995
101,3.1095208e-06,0.9999969
102,0.009077781,0.99092215
103,6.965033e-08,0.9999999
104,2.8032531e-08,1.0
105,0.00036453025,0.99963546
106,0.99996865,3.1329047e-05
107,0.00048780366,0.9995122
108,2.3992179e-08,1.0
109,0.00038666194,0.99961334
110,6.029141e-06,0.9999939
111,1.6290053e-07,0.9999999
112,0.0519454,0.9480546
113,3.4746536e-05,0.9999653
114,0.95473063,0.045269348
115,5.6979334e-06,0.9999943
116,1.809862e-05,0.9999819
117,7.272524e-06,0.9999927
118,0.999765,0.00023505693
119,1.0,2.347219e-08
120,2.9234518e-06,0.999997
121,5.717357e-09,1.0
122,1.5372026e-06,0.99999845
123,0.00254151,0.9974585
124,1.79819e-07,0.99999976
125,3.7347903e-07,0.99999964
126,0.88450253,0.11549745
127,5.3742055e-10,1.0
128,0.17565778,0.82434225
129,1.60493e-05,0.9999839
130,3.2677017e-05,0.99996734
131,0.0015470514,0.9984529
132,1.8424045e-05,0.9999815
133,0.15894447,0.8410555
134,1.9304443e-05,0.9999807
135,2.2077256e-09,1.0
136,1.0,1.0142529e-08
137,8.968558e-07,0.99999905
138,1.3027364e-05,0.999987
139,0.9978459,0.002154119
140,3.475422e-05,0.9999652
141,8.5754726e-07,0.99999917
142,0.9876765,0.012323523
143,0.9999814,1.8654237e-05
144,0.9999993,6.7640804e-07
145,0.9937238,0.0062761297
146,0.9944343,0.00556578
147,0.0014774097,0.9985226
148,0.3612308,0.63876915
149,2.6779134e-07,0.99999976
150,0.2075917,0.7924082
151,3.105731e-07,0.99999964
152,1.0,6.1001537e-10
153,3.4777077e-06,0.99999654
154,8.715036e-09,1.0
155,1.6651315e-07,0.9999999
156,4.9654812e-08,1.0
157,4.3515397e-06,0.9999956
158,0.28109723,0.7189028
159,3.960915e-10,1.0
160,1.0,4.2759485e-09
161,6.0883776e-06,0.9999939
162,3.2447417e-06,0.9999968
163,1.5566952e-06,0.99999845
