0,1.0467801e-08,1.0
1,1.2403935e-05,0.9999876
2,2.3781922e-07,0.99999976
3,1.0,1.0316329e-08
4,2.1703547e-08,1.0
5,3.8065423e-06,0.9999962
6,1.417344e-06,0.99999857
7,0.9999974,2.5908016e-06
8,4.4854485e-09,1.0
9,0.99691236,0.003087607
10,4.1116297e-09,1.0
11,1.0,8.8689367e-10
12,2.7792274e-07,0.99999976
13,2.7766078e-09,1.0
14,0.99942255,0.0005774389
15,1.2096471e-07,0.9999999
16,0.00018591865,0.9998141
17,4.6722512e-08,1.0
18,4.675853e-07,0.9999995
19,1.9863758e-07,0.99999976
20,6.4842934e-06,0.99999356
21,6.03174e-06,0.9999939
22,0.99999976,1.8246202e-07
23,1.5147175e-07,0.9999999
24,5.338291e-08,1.0
25,3.2166795e-06,0.9999968
26,4.4460116e-09,1.0
27,6.623744e-07,0.9999993
28,0.9998447,0.00015534738
29,8.7430993e-07,0.99999917
30,0.99997985,2.0192392e-05
31,1.0,4.8354178e-08
32,1.4012703e-08,1.0
33,0.9998894,0.00011057743
34,1.6442144e-08,1.0
35,0.9999988,1.2439631e-06
36,1.1496942e-07,0.9999999
37,1.0,2.3842095e-08
38,1.0,1.1174793e-09
39,7.5148346e-06,0.9999925
40,0.9999994,6.078864e-07
41,9.415129e-10,1.0
42,1.4355105e-08,1.0
43,1.3407529e-05,0.99998665
44,3.416654e-06,0.99999654
45,1.0,1.6507307e-09
46,1.0,3.5991956e-11
47,1.012522e-05,0.99998987
48,1.6688206e-08,1.0
49,0.99997866,2.1314012e-05
50,0.08766131,0.91233873
51,2.4904416e-08,1.0
52,1.0,3.672307e-10
53,0.0032327783,0.9967673
54,5.0799775e-07,0.9999995
55,0.99999917,8.2973384e-07
56,6.6511416e-06,0.9999933
57,1.1616977e-09,1.0
58,2.7209785e-08,1.0
59,4.7298514e-08,1.0
60,6.850227e-08,0.9999999
61,6.66085e-09,1.0
62,0.0013311863,0.9986688
63,2.6552422e-07,0.99999976
64,0.00026218707,0.9997378
65,2.4053775e-06,0.9999976
66,2.9548196e-06,0.999997
67,3.6566723e-06,0.9999963
68,1.0808317e-06,0.9999989
69,0.99998486,1.5159609e-05
70,7.05266e-06,0.99999297
71,2.7650789e-05,0.99997234
72,1.0,2.5109609e-08
73,2.1102726e-06,0.99999785
74,1.0,2.3715294e-11
75,2.1972988e-09,1.0
76,4.1184845e-07,0.99999964
77,3.2413283e-08,1.0
78,1.2972641e-08,1.0
79,5.127463e-07,0.9999995
80,1.5736428e-07,0.9999999
81,1.0,1.8715767e-08
82,1.9078716e-06,0.9999981
83,0.9999902,9.71874e-06
84,1.2287295e-05,0.9999877
85,1.6009665e-08,1.0
86,3.0320336e-08,1.0
87,0.7667833,0.23321663
88,3.6981845e-08,1.0
89,6.7856454e-09,1.0
90,0.9999995,4.6928824e-07
91,4.9785726e-10,1.0
92,1.6021334e-08,1.0
93,0.83767515,0.16232489
94,1.57642e-07,0.9999999
95,6.282549e-08,0.9999999
96,0.2593603,0.7406397
97,1.7729266e-05,0.99998224
98,6.551516e-07,0.9999994
99,2.3450089e-07,0.99999976
100,1.5715536e-07,0.9999999
101,6.2998524e-08,0.9999999
102,6.1356845e-06,0.9999939
103,0.020583648,0.9794164
104,1.4381872e-09,1.0
105,9.774807e-07,0.99999905
106,1.0,2.1356572e-10
107,1.2427382e-06,0.9999988
108,0.00018748932,0.99981254
109,6.237487e-08,0.9999999
110,1.3713911e-07,0.9999999
111,9.042985e-09,1.0
112,1.3821575e-07,0.9999999
113,7.9916965e-08,0.9999999
114,0.99657816,0.0034218566
115,0.90453607,0.095463865
116,0.14939597,0.85060406
117,1.0582656e-05,0.9999894
118,1.0,2.0465027e-09
119,5.0941712e-06,0.9999949
120,3.982531e-05,0.9999602
121,0.00011815309,0.99988186
122,8.4555114e-07,0.99999917
123,1.4752965e-07,0.9999999
124,1.0,1.880636e-09
125,1.18993485e-05,0.9999881
126,8.554695e-08,0.9999999
127,5.1677324e-07,0.9999995
128,1.720533e-07,0.9999999
129,9.93955e-08,0.9999999
130,0.9966557,0.0033442574
131,0.9999918,8.215245e-06
132,1.0,1.3801299e-08
133,5.50284e-09,1.0
134,0.0003358414,0.9996642
135,1.0,9.2922964e-10
136,4.6981677e-05,0.99995303
137,0.00015255479,0.9998474
138,3.29403e-08,1.0
139,2.9977443e-08,1.0
140,1.6270444e-07,0.9999999
141,4.528285e-08,1.0
142,0.012671242,0.98732877
143,0.001614744,0.9983853
144,0.03769802,0.962302
145,8.5680526e-08,0.9999999
146,4.6518526e-08,1.0
147,1.0,2.8184438e-10
148,2.2938151e-07,0.99999976
149,4.253703e-07,0.9999995
150,1.15587156e-07,0.9999999
151,0.9999958,4.125468e-06
152,9.548942e-10,1.0
153,1.2513797e-08,1.0
154,0.00017468468,0.9998253
155,0.9998497,0.00015035078
156,9.3768175e-09,1.0
157,0.9999975,2.4712788e-06
158,6.830369e-08,0.9999999
159,0.9999999,1.6109068e-07
160,0.00021182033,0.9997882
161,1.4007183e-05,0.99998593
162,1.0605023e-07,0.9999999
163,5.0203143e-06,0.999995
164,1.0,2.6750855e-09
165,1.820403e-08,1.0
166,0.008450099,0.99154985
167,0.00057958876,0.9994204
168,0.999974,2.6044167e-05
169,2.0086212e-08,1.0
170,0.8504966,0.14950335
171,0.9999999,6.9238396e-08
172,0.000118317694,0.9998816
173,0.9999989,1.0441559e-06
174,0.6895264,0.31047362
175,0.0003214914,0.9996785
176,0.0014906668,0.99850935
177,0.99999964,3.781652e-07
178,2.0166863e-06,0.999998
179,1.0465729e-07,0.9999999
180,1.8370062e-07,0.99999976
181,1.5790788e-06,0.99999845
182,1.0650658e-06,0.9999989
183,1.5129505e-07,0.9999999
184,0.00045077642,0.9995492
185,0.99999833,1.6503495e-06
186,0.0023112262,0.9976888
187,2.4350719e-08,1.0
188,0.04865227,0.95134777
189,1.0,1.4395972e-10
190,0.99958736,0.00041270704
191,1.9376833e-08,1.0
192,0.9999999,6.605741e-08
193,1.0,2.5390236e-08
194,3.383956e-08,1.0
195,4.2175344e-08,1.0
196,2.4086404e-08,1.0
197,2.187159e-09,1.0
198,0.9999987,1.2542696e-06
199,1.0,2.1231124e-09
200,1.2470819e-05,0.9999875
201,0.9999455,5.453059e-05
202,0.9996877,0.00031238407
203,0.9999987,1.3609113e-06
204,1.0,1.4571212e-08
205,0.9999794,2.0623422e-05
206,0.22986332,0.7701367
207,1.6377127e-09,1.0
208,6.547388e-08,0.9999999
209,0.00045624631,0.9995437
210,0.99995697,4.3016058e-05
211,1.865034e-08,1.0
212,3.061425e-09,1.0
213,1.19001875e-08,1.0
214,0.007726411,0.9922735
215,0.99809533,0.0019046539
216,5.766248e-05,0.9999423
217,0.9999999,1.4281319e-07
218,0.00010109426,0.9998989
219,0.9999988,1.184457e-06
220,1.0,1.0103511e-11
221,1.8413982e-07,0.99999976
222,0.21250935,0.78749067
223,0.9968641,0.0031359417
224,1.773159e-07,0.9999999
225,6.365135e-08,0.9999999
226,0.7058714,0.2941286
227,1.0,2.0111358e-08
228,7.797417e-05,0.99992204
229,6.7708567e-07,0.9999993
230,1.4751439e-08,1.0
231,2.0315858e-05,0.99997973
232,3.6055702e-08,1.0
233,0.9999926,7.366604e-06
234,3.123588e-06,0.9999969
235,0.99999034,9.639193e-06
236,0.00025586807,0.9997441
237,0.9999995,4.380965e-07
238,8.456187e-09,1.0
239,9.044021e-09,1.0
240,5.793604e-07,0.9999994
241,7.522669e-07,0.9999993
242,0.0009581142,0.99904186
243,2.6753019e-06,0.9999974
244,6.578755e-09,1.0
245,6.5666574e-09,1.0
246,2.4348472e-07,0.99999976
247,1.6833953e-08,1.0
248,0.9970805,0.002919473
