0,6.847177e-06,0.9999932
1,0.000104147155,0.9998958
2,0.0019934352,0.9980065
3,0.9999982,1.789477e-06
4,8.856334e-06,0.9999912
5,8.221647e-05,0.99991775
6,0.0568178,0.94318223
7,0.99994266,5.7361554e-05
8,4.582049e-06,0.99999547
9,0.9258614,0.07413863
10,9.8253895e-06,0.9999902
11,0.9999994,5.874707e-07
12,0.0015616192,0.9984384
13,3.059977e-05,0.99996936
14,0.9964986,0.0035013347
15,3.9652696e-07,0.99999964
16,0.34372956,0.65627044
17,0.00066711864,0.99933285
18,0.0009032523,0.99909675
19,5.4619843e-05,0.9999454
20,0.00013888898,0.9998611
21,0.024172436,0.9758276
22,0.999998,2.0830375e-06
23,1.8246483e-05,0.99998176
24,9.148544e-05,0.99990845
25,2.971474e-05,0.9999703
26,6.694383e-06,0.9999933
27,5.978208e-06,0.99999404
28,0.4473343,0.5526657
29,3.922458e-05,0.9999608
30,0.962805,0.037195057
31,0.9973182,0.002681799
32,1.4754711e-06,0.99999857
33,0.9979327,0.0020673098
34,3.8116316e-06,0.9999962
35,0.9999995,4.887893e-07
36,1.512371e-05,0.99998486
37,0.999808,0.00019205073
38,0.99999857,1.3916119e-06
39,0.0001961894,0.99980384
40,0.9999926,7.3992533e-06
41,4.3466605e-07,0.9999995
42,1.8997696e-05,0.99998105
43,7.0904905e-05,0.9999291
44,0.0002147677,0.99978524
45,0.999987,1.2987148e-05
46,0.9999987,1.2727949e-06
47,1.1384088e-06,0.9999988
48,1.9457035e-05,0.99998057
49,0.99992955,7.04368e-05
50,0.51674724,0.48325273
51,0.00064303685,0.9993569
52,0.9999999,1.638583e-07
53,0.024661213,0.97533876
54,1.1930251e-06,0.9999988
55,0.99999976,2.7482056e-07
56,0.00020389807,0.9997961
57,1.8076402e-05,0.9999819
58,6.0334303e-05,0.9999397
59,0.00017072508,0.9998293
60,9.00139e-05,0.99991
61,0.00032153094,0.9996785
62,0.27285782,0.7271422
63,0.022550143,0.9774499
64,0.012580731,0.9874193
65,0.0049012504,0.99509877
66,8.818898e-05,0.9999118
67,8.301881e-05,0.99991703
68,0.012491387,0.9875086
69,0.999997,2.96473e-06
70,0.0046810936,0.99531883
71,0.003265004,0.9967349
72,0.9999956,4.368063e-06
73,0.000274657,0.9997253
74,0.99999964,3.1127053e-07
75,1.8488746e-06,0.9999981
76,5.00516e-06,0.999995
77,9.517466e-05,0.9999049
78,2.6083784e-05,0.9999739
79,0.0023426989,0.9976573
80,7.499413e-06,0.9999925
81,0.99999106,8.975798e-06
82,0.000546446,0.9994536
83,0.99864,0.0013600074
84,0.0062852814,0.99371475
85,2.2124852e-06,0.99999774
86,0.00018940709,0.99981064
87,0.1457988,0.85420126
88,9.766789e-05,0.99990237
89,5.4677686e-05,0.9999453
90,0.9999311,6.8917994e-05
91,5.1535317e-06,0.9999949
92,0.0014951505,0.9985049
93,0.85296893,0.14703105
94,3.8060945e-05,0.999962
95,5.9767144e-06,0.99999404
96,0.009000604,0.9909994
97,0.00035848652,0.99964154
98,1.0808505e-05,0.99998915
99,6.154634e-05,0.9999385
100,1.9963738e-06,0.999998
101,0.00037244946,0.9996276
102,0.00025517057,0.99974483
103,0.43746424,0.5625358
104,0.0013975059,0.99860245
105,0.00010407231,0.99989593
106,0.9999995,4.5410556e-07
107,0.007182623,0.9928174
108,0.0014041862,0.9985958
109,1.5109726e-05,0.99998486
110,0.0019411424,0.99805886
111,0.0015121346,0.99848783
112,0.12602839,0.87397164
113,0.000587199,0.9994128
114,0.49095955,0.5090405
115,0.5245828,0.47541723
116,0.0023275686,0.9976724
117,0.023523254,0.9764767
118,0.9999937,6.269134e-06
119,7.628696e-05,0.9999237
120,0.0005303435,0.9994697
121,0.017760199,0.98223984
122,0.0017846792,0.9982153
123,3.2155513e-05,0.9999678
124,0.99997056,2.9427942e-05
125,0.0022413598,0.9977586
126,3.0556123e-05,0.9999695
127,1.8587982e-05,0.9999814
128,7.0955975e-05,0.9999291
129,1.3356939e-05,0.99998665
130,0.9992105,0.0007895258
131,0.9999733,2.6752286e-05
132,0.9999287,7.126404e-05
133,6.665674e-05,0.99993336
134,0.09569197,0.904308
135,0.99999726,2.7056035e-06
136,0.0034176542,0.9965823
137,0.0003213039,0.99967873
138,0.0064787725,0.9935213
139,0.00014155623,0.9998584
140,0.0016077758,0.99839216
141,2.4974754e-05,0.99997497
142,0.579722,0.420278
143,0.0018439612,0.998156
144,0.9877862,0.012213838
145,9.629781e-05,0.9999037
146,0.001775014,0.99822503
147,0.9999995,4.207756e-07
148,0.00078136084,0.9992186
149,0.0062370286,0.993763
150,0.0003711897,0.9996288
151,0.99999774,2.2447202e-06
152,5.786928e-07,0.9999994
153,2.3867315e-05,0.99997616
154,0.0014054606,0.9985946
155,0.99996567,3.435435e-05
156,0.0007841255,0.99921584
157,0.99997795,2.2092841e-05
158,2.3542223e-05,0.9999765
159,0.9998876,0.00011240997
160,0.0029411116,0.99705887
161,1.6646085e-05,0.9999833
162,4.0055484e-06,0.99999595
163,0.26542187,0.73457813
164,0.99999964,4.1548498e-07
165,1.36340495e-05,0.9999864
166,0.7700659,0.22993414
167,0.0076359855,0.99236405
168,0.9999598,4.014661e-05
169,8.580119e-05,0.99991417
170,0.96271497,0.03728505
171,0.9999962,3.851582e-06
172,0.012235869,0.9877642
173,0.99971753,0.00028248268
174,0.939258,0.060742028
175,5.1971565e-06,0.99999475
176,0.014099104,0.98590094
177,0.9996977,0.00030239485
178,0.0010249843,0.99897504
179,1.057154e-05,0.9999894
180,0.013213307,0.9867867
181,2.8680133e-05,0.9999713
182,0.00034030117,0.99965966
183,6.4845844e-06,0.99999356
184,0.7872826,0.21271741
185,0.99999857,1.4280218e-06
186,0.0006370959,0.9993629
187,1.6868383e-07,0.9999999
188,0.01415441,0.98584557
189,0.99999964,4.081196e-07
190,0.7048969,0.29510313
191,7.540089e-06,0.9999925
192,0.99999964,3.8434948e-07
193,0.9999975,2.4966757e-06
194,4.9471882e-06,0.999995
195,6.684325e-05,0.9999331
196,2.8387914e-05,0.9999716
197,3.9514825e-06,0.99999607
198,0.999469,0.0005309964
199,0.9999995,4.500027e-07
200,0.010576814,0.9894232
201,0.9989813,0.0010186761
202,0.94941396,0.050586008
203,0.9999794,2.0624328e-05
204,0.99998856,1.1467772e-05
205,0.998454,0.0015460486
206,0.81707615,0.1829238
207,0.006516517,0.9934835
208,8.528304e-06,0.9999914
209,0.05129369,0.94870627
210,0.9980128,0.0019871574
211,9.077055e-06,0.99999094
212,6.720725e-05,0.99993277
213,4.3289815e-06,0.9999957
214,0.02639766,0.9736023
215,0.99999714,2.8308436e-06
216,0.28242645,0.7175736
217,0.9999685,3.1526466e-05
218,0.0019907134,0.99800926
219,0.99999833,1.7177293e-06
220,0.9999883,1.16737265e-05
221,0.009210031,0.9907899
222,0.021180224,0.9788198
223,0.96409523,0.03590478
224,0.0032651937,0.9967348
225,3.5388257e-06,0.9999964
226,0.9872622,0.012737834
227,0.9999944,5.5681553e-06
228,0.009414568,0.9905854
229,0.0009006226,0.9990994
230,0.0007360549,0.99926394
231,0.007938385,0.9920616
232,0.0028198415,0.9971802
233,0.99977714,0.00022290592
234,0.00051040435,0.99948955
235,0.99995077,4.919787e-05
236,0.025283616,0.97471637
237,0.9995865,0.00041345618
238,2.5387535e-06,0.9999975
239,3.4149014e-06,0.99999654
240,0.0008602012,0.9991398
241,3.6858855e-05,0.99996316
242,7.133224e-05,0.9999287
243,0.011631739,0.98836833
244,0.00048718837,0.9995128
245,0.0007211145,0.99927884
246,3.2018947e-05,0.99996793
247,9.159115e-06,0.9999908
248,0.9997732,0.00022682159
249,3.3986e-05,0.999966
250,0.0002562521,0.99974376
251,0.9999646,3.5451496e-05
252,0.9999838,1.6213104e-05
253,1.8222619e-06,0.9999982
254,0.9706637,0.029336225
255,0.0380769,0.96192306
256,0.00030506434,0.99969494
257,3.0757994e-05,0.99996924
258,2.961002e-05,0.99997044
259,0.999997,2.9539517e-06
260,0.0019166926,0.99808335
261,0.0004314544,0.9995685
262,4.5339548e-05,0.9999547
263,3.1405536e-05,0.99996865
264,3.039056e-05,0.9999696
265,0.20145084,0.7985492
266,0.000339251,0.99966073
267,9.216621e-06,0.9999908
268,0.00034506465,0.9996549
269,6.118452e-05,0.99993885
270,1.3066257e-05,0.9999869
271,0.00053721387,0.9994628
272,0.000694743,0.99930525
273,0.0003909852,0.99960905
274,0.31793243,0.6820676
275,0.22004917,0.7799508
276,0.00039546753,0.9996045
277,0.33997905,0.660021
278,0.002606716,0.99739325
279,1.4009293e-05,0.99998593
280,2.6655716e-05,0.9999733
281,0.99999917,8.0927725e-07
282,0.81351507,0.1864849
283,0.65259606,0.347404
284,0.96126026,0.03873973
285,3.816362e-05,0.99996185
286,0.00013361608,0.99986637
287,0.99999845,1.5380721e-06
288,0.9959059,0.004094151
289,0.04664419,0.9533558
290,0.017161468,0.98283845
291,0.0003393501,0.9996606
292,0.00028090537,0.9997191
293,0.9999746,2.5416424e-05
294,0.0017876788,0.99821234
295,0.9993839,0.0006160529
296,0.9999808,1.913563e-05
297,1.1073232e-06,0.9999989
298,0.99298334,0.0070166644
299,0.9999832,1.6753937e-05
300,2.1750146e-05,0.9999783
301,1.8933128e-05,0.99998105
302,8.63359e-06,0.9999914
303,6.182103e-05,0.99993813
304,0.016264709,0.9837353
305,0.002404885,0.99759513
306,0.0059965574,0.9940035
307,0.00062010164,0.9993799
308,1.9511606e-05,0.99998045
309,1.6166302e-06,0.99999833
310,3.8374154e-05,0.9999616
311,0.4020164,0.5979836
312,0.9999989,1.0818247e-06
313,0.0015988422,0.9984011
314,3.1164113e-06,0.9999969
315,0.99981886,0.00018117591
316,0.000904371,0.9990957
317,0.029773366,0.9702267
318,7.421991e-05,0.99992573
319,0.0020386514,0.9979614
320,0.0009889614,0.99901104
321,4.9551722e-06,0.999995
322,4.851903e-05,0.9999515
323,1.9900739e-05,0.9999801
324,0.0015800266,0.99842
325,0.003380154,0.9966198
326,0.99999976,2.3010783e-07
327,0.012139985,0.98786
328,2.1863338e-05,0.9999782
329,0.9998791,0.00012084457
330,0.0004954141,0.99950457
331,1.999066e-06,0.999998
332,0.17639942,0.82360065
333,1.4820273e-06,0.99999857
334,0.99999106,8.907825e-06
335,0.9948079,0.0051920717
336,0.9794428,0.020557282
337,1.2495569e-05,0.9999875
338,0.00066109136,0.9993389
339,7.296702e-07,0.9999993
340,0.999931,6.902698e-05
341,0.0022782811,0.99772173
342,0.016687475,0.98331255
343,7.957642e-05,0.99992037
344,0.00047816735,0.99952185
345,0.005282431,0.99471754
346,0.11194777,0.8880522
347,5.4742388e-05,0.9999453
348,0.000360956,0.99963903
349,0.99981576,0.00018421703
350,0.00019152607,0.9998085
351,1.3816253e-06,0.99999857
352,4.8868777e-05,0.9999511
353,0.99999964,3.637983e-07
354,0.99999857,1.4855962e-06
355,1.5597354e-05,0.9999844
356,0.001037218,0.99896276
357,0.10018351,0.8998165
358,0.9997693,0.00023079394
359,0.0002643709,0.99973565
360,0.99999976,1.9147e-07
361,2.5788295e-05,0.99997425
362,0.00019023441,0.9998098
363,5.838584e-05,0.9999416
364,3.4244185e-05,0.9999658
365,0.9992543,0.00074567425
366,0.99997866,2.1385764e-05
367,0.00013884026,0.9998611
368,0.00015245329,0.99984753
369,8.430418e-05,0.9999157
370,0.0022370822,0.9977629
371,6.7681726e-06,0.9999932
372,8.190868e-06,0.9999918
373,0.0026321718,0.9973678
374,0.00046685967,0.9995332
375,6.0354173e-06,0.9999939
376,0.005284115,0.99471587
377,0.002222471,0.9977775
378,0.99997306,2.6964235e-05
379,0.0005534838,0.99944645
380,0.00028214164,0.9997179
381,0.0005822018,0.9994178
382,0.9999652,3.4767843e-05
383,0.99999774,2.2227741e-06
384,0.007450841,0.9925492
385,0.15877025,0.8412297
386,0.97016215,0.029837819
387,0.00010847303,0.9998915
388,0.9999615,3.8453978e-05
389,0.00012280005,0.9998772
390,4.3938537e-05,0.999956
391,0.0010784741,0.9989215
392,0.999998,1.9747945e-06
393,0.000101921665,0.9998981
394,0.0003711253,0.9996289
395,0.9999957,4.2764714e-06
396,0.052699402,0.94730055
397,8.963378e-06,0.99999106
398,0.0020855495,0.9979145
399,9.831302e-07,0.99999905
400,4.6433463e-05,0.9999535
401,0.023506397,0.97649354
402,6.189643e-05,0.99993813
403,0.99999917,7.830398e-07
404,0.00084465573,0.9991554
405,1.6437978e-05,0.99998355
406,0.9998599,0.00014010155
407,0.15199436,0.8480056
408,0.023540903,0.97645915
409,0.9995535,0.00044653346
410,0.00014567147,0.9998543
411,0.999915,8.4932115e-05
412,0.013153288,0.98684675
413,6.094158e-05,0.9999391
414,0.00028102915,0.99971896
415,1.1701258e-05,0.9999883
416,0.4586465,0.54135346
417,0.67350936,0.3264907
418,0.000315615,0.99968445
419,0.0003210874,0.99967897
420,0.99999654,3.4225307e-06
421,0.009064691,0.99093527
422,2.962777e-06,0.999997
423,4.6097928e-05,0.99995387
424,0.9998481,0.00015183687
425,0.00035625548,0.9996437
426,0.00021730893,0.99978274
427,0.00018121963,0.99981886
428,4.075932e-05,0.99995923
429,0.999884,0.000116030154
430,0.20412621,0.79587376
431,0.0004054648,0.9995945
432,1.647981e-06,0.99999833
433,0.9999981,1.9473368e-06
434,0.021429999,0.97857
435,0.00019515188,0.9998049
436,0.00076826627,0.9992317
437,0.9999987,1.3139255e-06
438,1.0,1.6347425e-08
439,0.0008207708,0.9991792
440,0.0012395509,0.99876046
441,9.81608e-06,0.9999902
442,5.4719574e-05,0.9999453
443,0.005284348,0.99471563
444,0.0003999801,0.9996
445,0.033912003,0.966088
446,0.21155174,0.7884483
447,1.6276652e-05,0.99998367
448,0.002506945,0.997493
449,5.3272825e-06,0.99999464
450,0.0012647742,0.99873525
451,0.012042394,0.98795766
452,3.9407273e-06,0.99999607
453,2.5534828e-06,0.9999975
454,0.19499221,0.8050078
455,0.9999329,6.713692e-05
456,0.7455882,0.25441185
457,0.00034258858,0.9996574
458,0.03769042,0.96230954
459,0.9993236,0.00067643117
460,0.5096084,0.49039164
461,0.00047018105,0.99952984
462,0.052395523,0.9476045
463,0.9999683,3.1768057e-05
464,0.0061147576,0.9938852
465,0.019483963,0.9805161
466,1.5530948e-05,0.9999845
467,0.0004595435,0.99954045
468,0.00036812082,0.9996319
469,0.00578006,0.9942199
470,4.618915e-06,0.99999535
471,0.9999999,9.755932e-08
472,1.2539116e-05,0.9999875
473,0.0002184569,0.99978155
474,0.00024200568,0.99975795
475,0.18110095,0.8188991
476,0.9999964,3.620453e-06
477,0.014207658,0.98579234
478,0.99986327,0.00013668269
479,0.42091987,0.5790801
480,0.13968693,0.86031306
481,0.00037538452,0.9996246
482,0.00016821495,0.9998318
483,0.9999999,7.297371e-08
484,0.99993587,6.418034e-05
485,1.3980947e-05,0.99998605
486,0.0004293697,0.99957067
487,9.158957e-06,0.9999908
488,0.00031329968,0.9996867
489,0.00018490107,0.99981517
490,0.9999974,2.5863628e-06
491,0.9998894,0.00011064862
492,5.556325e-07,0.9999994
493,0.01974854,0.9802515
494,7.5676485e-07,0.9999993
495,1.280125e-05,0.99998724
496,0.9999534,4.6635112e-05
497,2.790451e-05,0.9999721
498,0.999859,0.00014105368
499,5.9030615e-05,0.999941
500,0.9999949,5.12705e-06
501,0.000179057,0.999821
502,0.9997223,0.0002777353
503,0.0003383905,0.99966156
504,0.01898664,0.98101336
505,0.9999771,2.2892615e-05
506,0.92108405,0.07891599
507,0.00022230379,0.99977773
508,4.737083e-05,0.9999527
509,0.9739249,0.02607504
510,8.690651e-05,0.9999131
511,3.6216855e-07,0.99999964
512,0.05848045,0.94151956
513,1.7302678e-05,0.9999827
514,0.0005064869,0.9994935
515,0.107887074,0.8921129
516,0.0015915048,0.9984085
517,0.38705212,0.6129478
518,0.00015463814,0.9998454
519,0.99958915,0.00041081366
520,1.723841e-05,0.9999827
521,0.00062054594,0.9993794
522,0.9999145,8.543957e-05
523,0.0023796267,0.9976204
