0,9.174343e-06,0.9999908
1,0.0038374367,0.99616253
2,2.3331211e-05,0.99997663
3,0.99999774,2.2748043e-06
4,3.6021654e-06,0.9999964
5,1.5344152e-06,0.99999845
6,0.003139563,0.9968604
7,7.0259164e-05,0.9999298
8,0.00017388586,0.99982613
9,0.000545503,0.99945444
10,1.5332539e-07,0.9999999
11,0.002907162,0.99709284
12,7.0323505e-05,0.99992967
13,9.780236e-06,0.9999902
14,0.0056987694,0.9943012
15,0.0010670577,0.9989329
16,1.6555909e-05,0.99998343
17,0.31872433,0.6812756
18,0.00024858178,0.9997514
19,0.99842596,0.0015741101
20,0.9999795,2.0471285e-05
21,8.099088e-06,0.9999919
22,0.23246391,0.7675361
23,0.011120051,0.9888799
24,0.0005313919,0.9994686
25,0.9999969,3.054552e-06
26,0.0023695955,0.99763036
27,0.9996499,0.00035013835
28,0.009367278,0.9906328
29,6.788639e-06,0.9999932
30,0.16328499,0.83671504
31,7.763059e-05,0.9999224
32,8.8028915e-05,0.9999119
33,0.0010831371,0.99891686
34,1.656055e-05,0.99998343
35,0.0005894916,0.9994105
36,0.9999504,4.953244e-05
37,0.00093086716,0.99906915
38,0.99987066,0.00012933328
39,0.16486977,0.8351302
40,0.00035548367,0.9996445
41,0.98697853,0.013021446
42,0.99999845,1.5106278e-06
43,0.99985385,0.00014608723
44,0.0038255046,0.99617445
45,5.829223e-07,0.9999994
46,0.99983394,0.00016604734
47,5.376423e-06,0.99999464
48,0.06421448,0.93578553
49,2.6022517e-05,0.999974
50,0.99821556,0.0017844202
51,0.00025429478,0.99974567
52,0.9999801,1.9886966e-05
53,0.0005097008,0.99949026
54,0.9999652,3.4755114e-05
55,0.9904908,0.009509268
56,0.00035947026,0.99964046
57,0.9081443,0.09185572
58,0.99996877,3.1177697e-05
59,1.2727748e-05,0.99998724
60,0.9999974,2.675062e-06
61,0.3959984,0.6040016
62,0.99701333,0.0029866402
63,0.00054381037,0.9994562
64,2.6625637e-05,0.9999734
65,0.00010114777,0.9998988
66,0.99999905,9.0388045e-07
67,7.5242147e-06,0.9999925
68,0.7978498,0.20215021
69,0.9999968,3.2460416e-06
70,2.5954458e-05,0.999974
71,0.0030195324,0.9969805
72,0.17768006,0.8223199
73,0.0002207747,0.9997793
74,9.1682385e-05,0.9999083
75,0.0024717033,0.99752825
76,0.021431454,0.9785686
77,0.3869093,0.6130907
78,0.32796094,0.6720391
79,0.00042586855,0.9995741
80,7.485222e-05,0.99992514
81,9.006662e-05,0.9999099
82,0.00036066287,0.9996393
83,0.9969663,0.0030337453
84,0.999979,2.0957377e-05
85,0.48850965,0.5114904
86,0.99999714,2.811899e-06
87,0.002024049,0.997976
88,0.029466663,0.9705334
89,0.99987423,0.00012577031
90,1.675611e-05,0.9999832
91,0.0015788686,0.9984212
92,6.5004555e-05,0.99993503
93,0.9582617,0.041738287
94,2.0527297e-05,0.9999795
95,5.443734e-07,0.9999994
96,1.4965416e-05,0.999985
97,0.9997662,0.0002337807
98,0.9999783,2.174272e-05
99,0.00014243946,0.99985754
100,0.0007217433,0.99927825
101,0.00047356673,0.9995265
102,0.53400373,0.46599627
103,5.5787375e-05,0.9999442
104,0.014490023,0.98551
105,7.3506635e-07,0.9999993
106,0.9992105,0.0007895443
107,0.30752876,0.69247127
108,6.5489054e-05,0.99993455
109,0.91787064,0.08212933
110,0.007877598,0.99212235
111,3.942062e-05,0.99996054
112,0.83891124,0.16108876
113,1.4361987e-05,0.9999857
114,0.967404,0.032596
115,0.0014876958,0.9985123
116,0.0068310294,0.99316895
117,0.0002893553,0.9997106
118,0.81293964,0.18706034
119,0.9999994,6.4299286e-07
120,0.0019361214,0.99806386
121,1.5316875e-05,0.99998474
122,0.001302442,0.9986975
123,0.13294949,0.8670505
124,0.0001821815,0.9998178
125,0.019001601,0.98099846
126,0.9750616,0.02493835
127,5.0807967e-07,0.9999995
128,0.9839791,0.016020883
129,0.0017215956,0.9982784
130,0.0058862143,0.99411374
131,0.10078348,0.8992166
132,0.001760365,0.99823964
133,0.96323603,0.03676396
134,0.038910057,0.9610899
135,7.608492e-05,0.99992394
136,0.99999666,3.317987e-06
137,0.00016776579,0.99983215
138,0.0006257101,0.99937433
139,0.9868932,0.013106744
